#2016-12-12 10:29:59.002649

distortionX distortionY distortionNorm dice_MR

-0.11869856 -1.06830792 1.07488193 0.70588235
-0.13581620 -1.07164437 1.08021651 0.70588235
-0.14515738 -1.07105761 1.08084923 0.70588235
-0.15914119 -1.06375268 1.07559085 0.70588235
-0.16157374 -1.03178338 1.04435771 0.70588235
-0.17755166 -1.03795454 1.05303096 0.70588235
-0.16812054 -1.01479760 1.02862952 0.70588235
-0.19110228 -1.00364031 1.02167213 0.70588235
-0.17611294 -1.00650492 1.02179642 0.70588235
-0.19260943 -1.02886830 1.04674178 0.70588235
-0.19647162 -1.00561528 1.02462832 0.70588235
-0.19083976 -1.02005051 1.03774894 0.66666667
-0.18926419 -1.01792843 1.03537396 0.64705882
-0.20263128 -1.02044769 1.04037153 0.64705882
-0.20877503 -1.01912767 1.04029237 0.64705882
-0.20745674 -1.02280951 1.04363672 0.68571429
-0.20418559 -1.01322809 1.03359708 0.68571429
-0.21151743 -0.98532592 1.00777319 0.72222222
-0.21238654 -0.98680979 1.00940656 0.72222222
-0.21640009 -0.98970907 1.01309084 0.72222222
-0.21195411 -0.98789197 1.01037374 0.72222222
-0.18882399 -0.99752892 1.01524305 0.72222222
-0.17971135 -0.98883841 1.00503611 0.75675676
-0.18098738 -0.97923857 0.99582358 0.75675676
-0.16919793 -0.96129644 0.97607315 0.73684211
-0.16297548 -0.96151185 0.97522615 0.73684211
-0.13660750 -0.94585695 0.95567095 0.73684211
-0.12559544 -0.91609788 0.92466726 0.73684211
-0.11979005 -0.92851321 0.93620854 0.73684211
-0.10287981 -0.94093411 0.94654173 0.73684211
-0.10169221 -0.92635526 0.93192026 0.73684211
-0.09466832 -0.93369713 0.93848411 0.73684211
-0.08840232 -0.91951539 0.92375512 0.76923077
-0.06972453 -0.90530617 0.90798721 0.80000000
-0.08084759 -0.89890677 0.90253516 0.80000000
-0.08094380 -0.88678953 0.89047604 0.82051282
-0.06322509 -0.87574678 0.87802610 0.82051282
-0.06608577 -0.85317924 0.85573486 0.82051282
-0.05392185 -0.82163983 0.82340729 0.82051282
-0.06363730 -0.81528967 0.81776949 0.82051282
-0.07628192 -0.81272022 0.81629228 0.82051282
-0.06544770 -0.82627167 0.82885962 0.82051282
-0.05234411 -0.80626960 0.80796694 0.82051282
-0.05788034 -0.79446298 0.79656862 0.82051282
-0.05359034 -0.78909865 0.79091631 0.82051282
-0.04281827 -0.75009228 0.75131341 0.82051282
-0.04674076 -0.76482190 0.76624881 0.82051282
-0.03405727 -0.76475082 0.76550880 0.82051282
-0.03578081 -0.76733727 0.76817104 0.82051282
-0.02593793 -0.74545014 0.74590126 0.82051282
-0.03133637 -0.74686859 0.74752569 0.82051282
-0.03098898 -0.73271490 0.73336992 0.82051282
-0.00929072 -0.72380980 0.72386943 0.82051282
-0.02395005 -0.73090470 0.73129699 0.82051282
-0.02193236 -0.72907619 0.72940600 0.82051282
-0.01701922 -0.70708498 0.70728977 0.82051282
-0.03302724 -0.72674721 0.72749729 0.82051282
-0.02470400 -0.69841175 0.69884853 0.82051282
-0.02402139 -0.68788167 0.68830097 0.82051282
-0.02569347 -0.69499790 0.69547267 0.82051282
-0.01356621 -0.69133880 0.69147189 0.66666667
-0.02166627 -0.68939935 0.68973973 0.71794872
-0.03348900 -0.68614126 0.68695804 0.71794872
-0.03321358 -0.66392657 0.66475682 0.71794872
-0.02220971 -0.64609074 0.64647236 0.71794872
-0.01905891 -0.63529156 0.63557738 0.71794872
-0.01962734 -0.64009699 0.64039784 0.71794872
-0.00414529 -0.65138894 0.65140213 0.71794872
-0.01296348 -0.64260067 0.64273142 0.71794872
-0.01803351 -0.63018138 0.63043936 0.71794872
-0.00714012 -0.61982852 0.61986964 0.71794872
-0.01877619 -0.60732922 0.60761940 0.71794872
-0.01741628 -0.61437078 0.61461759 0.71794872
-0.01262919 -0.61000447 0.61013519 0.71794872
-0.01596735 -0.59878821 0.59900107 0.71794872
-0.02237922 -0.59720760 0.59762676 0.71794872
-0.02289143 -0.58504370 0.58549138 0.71794872
-0.02723268 -0.56986702 0.57051734 0.71794872
-0.03092433 -0.59107520 0.59188360 0.71794872
-0.03820367 -0.59840938 0.59962764 0.71794872
-0.02583972 -0.58942329 0.58998941 0.71794872
-0.03919748 -0.57996026 0.58128336 0.71794872
-0.03525063 -0.58153045 0.58259786 0.71794872
-0.03119059 -0.57728022 0.57812222 0.71794872
-0.01614942 -0.57176692 0.57199494 0.71794872
-0.02027416 -0.57398596 0.57434391 0.71794872
-0.00737333 -0.60015372 0.60019901 0.71794872
-0.00908144 -0.58441364 0.58448420 0.71794872
-0.00989194 -0.55071983 0.55080866 0.71794872
-0.01888993 -0.56086614 0.56118415 0.71794872
-0.00754825 -0.53642167 0.53647478 0.73684211
-0.00289335 -0.55185181 0.55185939 0.73684211
-0.01706761 -0.53766325 0.53793408 0.73684211
-0.02222403 -0.54655074 0.54700239 0.73684211
-0.01882360 -0.54603827 0.54636263 0.73684211
-0.02362149 -0.53483376 0.53535514 0.73684211
-0.02928550 -0.54248543 0.54327533 0.73684211
-0.01005995 -0.56327343 0.56336326 0.73684211
-0.02387998 -0.56418855 0.56469370 0.73684211
-0.02194560 -0.54480777 0.54524959 0.73684211
-0.02580590 -0.56094258 0.56153586 0.73684211
-0.02021011 -0.57193018 0.57228714 0.73684211
-0.01857417 -0.56137396 0.56168116 0.73684211
-0.01475224 -0.55228206 0.55247905 0.73684211
-0.02188449 -0.56463315 0.56505710 0.73684211
-0.01315072 -0.55863093 0.55878570 0.73684211
-0.00683763 -0.56269698 0.56273853 0.73684211
-0.01443977 -0.56190329 0.56208879 0.73684211
-0.01582511 -0.56420830 0.56443019 0.73684211
-0.02535561 -0.55438781 0.55496734 0.73684211
-0.02240631 -0.56086069 0.56130807 0.73684211
-0.00733848 -0.56723208 0.56727955 0.73684211
-0.01589363 -0.56186044 0.56208519 0.73684211
-0.02978395 -0.55113437 0.55193856 0.73684211
-0.02284118 -0.55835920 0.55882620 0.73684211
-0.01721993 -0.54656921 0.54684041 0.73684211
-0.01627668 -0.56900202 0.56923477 0.73684211
-0.00923594 -0.57181472 0.57188930 0.73684211
-0.00941884 -0.56389562 0.56397428 0.73684211
-0.00424328 -0.57839777 0.57841334 0.73684211
-0.02168493 -0.58172659 0.58213062 0.73684211
-0.00227670 -0.57777347 0.57777795 0.73684211
-0.01519632 -0.58440646 0.58460400 0.73684211
-0.00779717 -0.58944763 0.58949920 0.73684211
0.00039009 -0.60172644 0.60172657 0.73684211
-0.00474183 -0.61916372 0.61918187 0.73684211
0.01125966 -0.62275360 0.62285538 0.71794872
0.01947371 -0.60590965 0.60622250 0.71794872
0.02453483 -0.60362509 0.60412350 0.71794872
0.01822990 -0.59059074 0.59087203 0.71794872
0.00726807 -0.61062812 0.61067138 0.71794872
0.01539412 -0.59841111 0.59860908 0.73684211
0.00895963 -0.61218867 0.61225423 0.73684211
0.01910505 -0.60319877 0.60350125 0.73684211
0.02157776 -0.59462088 0.59501226 0.73684211
0.02090019 -0.60474265 0.60510370 0.73684211
0.01383491 -0.62429185 0.62444513 0.73684211
0.01492055 -0.61065636 0.61083862 0.73684211
0.01406267 -0.61992772 0.62008720 0.73684211
0.01688334 -0.60063146 0.60086870 0.73684211
0.02100859 -0.60394850 0.60431378 0.73684211
0.02096662 -0.59211048 0.59248158 0.76923077
0.02402467 -0.60923159 0.60970511 0.75000000
0.03678387 -0.62614776 0.62722729 0.75000000
0.03884058 -0.64950476 0.65066506 0.75000000
0.02921676 -0.64683697 0.64749648 0.75000000
0.03969434 -0.63581483 0.63705270 0.75000000
0.05158041 -0.64764656 0.64969732 0.75000000
0.03706663 -0.65747048 0.65851452 0.75000000
0.02765044 -0.65568924 0.65627199 0.75000000
0.03432009 -0.66582022 0.66670416 0.75000000
0.03762467 -0.66320326 0.66426966 0.75000000
0.04275860 -0.65218400 0.65358417 0.75000000
0.03925674 -0.66194895 0.66311199 0.75000000
0.03063568 -0.68628733 0.68697077 0.75000000
0.03133584 -0.66959967 0.67033250 0.71794872
0.03270571 -0.67873724 0.67952477 0.71794872
0.02523746 -0.67042885 0.67090370 0.71794872
0.03928078 -0.65945608 0.66062494 0.71794872
0.04183272 -0.67050986 0.67181355 0.71794872
0.03750873 -0.67459333 0.67563531 0.71794872
0.04264225 -0.66726192 0.66862309 0.71794872
0.05055359 -0.67233567 0.67423357 0.71794872
0.04391563 -0.67965948 0.68107679 0.75000000
0.04957550 -0.68271526 0.68451286 0.75000000
0.04962651 -0.67932472 0.68113499 0.75000000
0.05276318 -0.68167851 0.68371745 0.75000000
0.04698504 -0.68897808 0.69057830 0.71794872
0.05256999 -0.68751398 0.68952090 0.71794872
0.04776737 -0.69289712 0.69454167 0.71794872
0.04552224 -0.68928288 0.69078445 0.71794872
0.04422336 -0.68234509 0.68377666 0.71794872
0.04924661 -0.67864892 0.68043338 0.71794872
-1.00000000 -1.00000000 -1.00000000 0.71794872
-1.00000000 -1.00000000 -1.00000000 0.71794872
-1.00000000 -1.00000000 -1.00000000 0.71794872
-1.00000000 -1.00000000 -1.00000000 0.71794872
-1.00000000 -1.00000000 -1.00000000 0.71794872
-1.00000000 -1.00000000 -1.00000000 0.75000000
-1.00000000 -1.00000000 -1.00000000 0.75000000
-1.00000000 -1.00000000 -1.00000000 0.75000000
-1.00000000 -1.00000000 -1.00000000 0.75000000
-1.00000000 -1.00000000 -1.00000000 0.76923077
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
-1.00000000 -1.00000000 -1.00000000 0.73684211
0.06537648 -0.70195266 0.70499051 0.75675676
0.06402354 -0.70110124 0.70401844 0.78947368
0.06282657 -0.69523394 0.69806691 0.78947368
0.06413878 -0.69065547 0.69362725 0.78947368
0.06728090 -0.68057769 0.68389525 0.78947368
0.06924279 -0.67621839 0.67975428 0.78947368
0.07367868 -0.67310675 0.67712720 0.78947368
0.07940926 -0.67822169 0.68285467 0.78947368
0.08324409 -0.68158166 0.68664630 0.78947368
0.08580123 -0.68455877 0.68991489 0.78947368
0.09162377 -0.67489658 0.68108760 0.78947368
0.09493324 -0.67416803 0.68081925 0.78947368
0.09671051 -0.67467528 0.68157146 0.78947368
0.09626081 -0.67188992 0.67875047 0.78947368
0.09074588 -0.67505536 0.68112742 0.75675676
0.09412432 -0.67311367 0.67966271 0.75675676
0.09343758 -0.66685040 0.67336471 0.75675676
0.09548474 -0.66116952 0.66802879 0.75675676
0.08833390 -0.66180742 0.66767652 0.75675676
0.09106760 -0.67552649 0.68163726 0.75675676
0.08882136 -0.67045077 0.67630871 0.75675676
